tag,respell,id,fed_text,orig_text,path,asr,wer,wer_vs_orig,wer_vs_fed
ep2,1,long2,"Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cha.","Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cher.",/home/scott/vintage-voice/eval/out/ep2/long2.wav,"Le français de la Louisiane, c'est notre héritage. Faut pas laisser mourir avec la vieille génération.",1.0,0.111,0.111
ep2,1,long3,"On va tous au fé dôh-dôh à soi, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.","On va tous au fais do-do à soir, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.",/home/scott/vintage-voice/eval/out/ep2/long3.wav,"On va tous oser de dos à soi. Il va avoir de la musique, du manger et tout le monde va danser jusqu'au matin.",1.0,0.2,0.16
ep2_noresp,0,greet1,"Mais comment ça va, cher? Ça fait longtemps que je t'ai pas vu.","Mais comment ça va, cher? Ça fait longtemps que je t'ai pas vu.",/home/scott/vintage-voice/eval/out/ep2_noresp/greet1.wav,Mais comment ça va cher? Ça fait longtemps que je n'étais pas à vous.,1.0,0.231,0.231
ep2_noresp,0,greet2,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.","Bonjour mon ami, viens t'asseoir, on va jaser un peu.",/home/scott/vintage-voice/eval/out/ep2_noresp/greet2.wav,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.",1.0,0.0,0.0
ep2_noresp,0,endear1,"Dors bien, ti bébé, maman est icitte avec toi.","Dors bien, ti bébé, maman est icitte avec toi.",/home/scott/vintage-voice/eval/out/ep2_noresp/endear1.wav,"Dors bien, t'es bébé, maman et icitte, avec toi.",1.0,0.222,0.222
ep2_noresp,0,food1,On va faire un bon gombo avec du riz et de la chevrette ce soir.,On va faire un bon gombo avec du riz et de la chevrette ce soir.,/home/scott/vintage-voice/eval/out/ep2_noresp/food1.wav,On va faire un bon gombe avec du riz et de la chevrette ce soir.,1.0,0.067,0.067
ep2_noresp,0,food2,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,/home/scott/vintage-voice/eval/out/ep2_noresp/food2.wav,"Moi, m'en fait la couche-couche le matin dans la grande magne-l'aide.",1.0,0.333,0.333
ep2_noresp,0,food3,"Passe-moi l'étouffée, cher, et un peu de pain français.","Passe-moi l'étouffée, cher, et un peu de pain français.",/home/scott/vintage-voice/eval/out/ep2_noresp/food3.wav,"Passe-moi les touffées, chat et un peu de pain français.",1.0,0.3,0.3
ep2_noresp,0,folk1,"Le rougarou est sorti à soir près de Grand Caillou, fais attention.","Le rougarou est sorti à soir près de Grand Caillou, fais attention.",/home/scott/vintage-voice/eval/out/ep2_noresp/folk1.wav,Le rougarou est sorti à soi près de grands cailloux. Fais attention!,1.0,0.25,0.25
ep2_noresp,0,folk2,"Les bétailles et les cocodries restent dans le marais, pas dans la maison.","Les bétailles et les cocodries restent dans le marais, pas dans la maison.",/home/scott/vintage-voice/eval/out/ep2_noresp/folk2.wav,"les bétails et les cocodris restent dans la marée, pas dans la maison.",1.0,0.308,0.308
ep2_noresp,0,folk3,"Quand t'es pas sage, le rougarou va venir te chercher, gardez-moi ça.","Quand t'es pas sage, le rougarou va venir te chercher, gardez-moi ça.",/home/scott/vintage-voice/eval/out/ep2_noresp/folk3.wav,"Quand est passage, le rougarou va venir te chercher? Garde-moi ça!",1.0,0.308,0.308
ep2_noresp,0,place1,On a passé par Opelousas et l'Atchafalaya pour aller à Lafayette.,On a passé par Opelousas et l'Atchafalaya pour aller à Lafayette.,/home/scott/vintage-voice/eval/out/ep2_noresp/place1.wav,On a passé par Opelousa et La Chafalaya pour aller à Lafayette.,1.0,0.273,0.273
ep2_noresp,0,place2,Le bayou Teche coule à travers la paroisse Saint-Landry.,Le bayou Teche coule à travers la paroisse Saint-Landry.,/home/scott/vintage-voice/eval/out/ep2_noresp/place2.wav,Le bayou tache coule à travers la paroisse et l'ondry.,1.0,0.3,0.3
ep2_noresp,0,place3,"De Calcasieu jusqu'à Natchitoches, c'est tout la Louisiane française.","De Calcasieu jusqu'à Natchitoches, c'est tout la Louisiane française.",/home/scott/vintage-voice/eval/out/ep2_noresp/place3.wav,"De Calcasieu jusqu'à Nachitoche, c'est tout la Louisiane française.",1.0,0.111,0.111
ep2_noresp,0,coll1,"Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?","Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?",/home/scott/vintage-voice/eval/out/ep2_noresp/coll1.wav,"Astor, quoi faire? Tu veux pas manger? Toi t'as pas fait?",1.0,0.182,0.182
ep2_noresp,0,coll2,"Mais là, c'est rien que des tracas et des déboires aujourd'hui.","Mais là, c'est rien que des tracas et des déboires aujourd'hui.",/home/scott/vintage-voice/eval/out/ep2_noresp/coll2.wav,"Mais là, c'est rien que des tracas et des déboires aujourd'hui.",1.0,0.0,0.0
ep2_noresp,0,coll3,"Lâche pas la patate, cher, on va trouver une manière.","Lâche pas la patate, cher, on va trouver une manière.",/home/scott/vintage-voice/eval/out/ep2_noresp/coll3.wav,"Lâche pas la patate, cher on va trouver une manière.",1.0,0.0,0.0
ep2_noresp,0,long1,"Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les maringouins chantaient.","Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les maringouins chantaient.",/home/scott/vintage-voice/eval/out/ep2_noresp/long1.wav,Mon grand-père parlait rien que le français et il rentait des comptes le soir sur la galerie pendant que les maringuins chantaient.,1.0,0.13,0.13
ep2_noresp,0,long2,"Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cher.","Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cher.",/home/scott/vintage-voice/eval/out/ep2_noresp/long2.wav,"Le Frossey de la Louisiane, c'est notre héritage, faut pas le laisser mourir avec la vieille génération.",1.0,0.111,0.111
ep2_noresp,0,long3,"On va tous au fais do-do à soir, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.","On va tous au fais do-do à soir, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.",/home/scott/vintage-voice/eval/out/ep2_noresp/long3.wav,"On va tous au fait d'eau. D'eau à soi. Il va avoir de la musique, du manger et tout le monde va danser jusqu'au matin.",1.0,0.16,0.16
prairie,1,greet1,"Mais Comeaux ça va, cha? Ça fait longtemps que je t'ai pas vu.","Mais comment ça va, cher? Ça fait longtemps que je t'ai pas vu.",/home/scott/vintage-voice/eval/out/prairie/greet1.wav,"Mais comment ça va, chat? Ça fait longtemps que je t'ai pas vu!",1.0,0.077,0.154
prairie,1,greet2,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.","Bonjour mon ami, viens t'asseoir, on va jaser un peu.",/home/scott/vintage-voice/eval/out/prairie/greet2.wav,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.",1.0,0.0,0.0
prairie,1,endear1,"Dors bien, ti bébé, maman est icitte avec toi.","Dors bien, ti bébé, maman est icitte avec toi.",/home/scott/vintage-voice/eval/out/prairie/endear1.wav,"Dors bien, t'y baies-vez maman et y sites avec toi.",1.0,0.667,0.667
prairie,1,food1,On va faire un bon gombo avec du riz et de la chevrette ce soir.,On va faire un bon gombo avec du riz et de la chevrette ce soir.,/home/scott/vintage-voice/eval/out/prairie/food1.wav,On va faire un bon gombeau avec du riz et de la chevrette ce soir.,1.0,0.067,0.067
prairie,1,food2,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,/home/scott/vintage-voice/eval/out/prairie/food2.wav,Momo fait la couche-couche le matin dans la grande Magnolet.,1.0,0.25,0.25
prairie,1,food3,"Passe-moi l'étouffé, cha, et un peu de pain français.","Passe-moi l'étouffée, cher, et un peu de pain français.",/home/scott/vintage-voice/eval/out/prairie/food3.wav,"passe-moi, les touffées, chat et un peu de pain français.",1.0,0.3,0.3
prairie,1,folk1,"Le rougarou est sorti à soi près de Grand Caïou, fais attention.","Le rougarou est sorti à soir près de Grand Caillou, fais attention.",/home/scott/vintage-voice/eval/out/prairie/folk1.wav,"Le Rougarou est sorti à soi près de la Grande-Cailleu, fait attention !",1.0,0.417,0.333
prairie,1,folk2,"Les bataïs et les cocodries restent dans le marais, pas dans la maison.","Les bétailles et les cocodries restent dans le marais, pas dans la maison.",/home/scott/vintage-voice/eval/out/prairie/folk2.wav,"Les bâtéets et les cocodris restent dans le marais, pas dans la maison.",1.0,0.154,0.154
prairie,1,folk3,"Quand t'es pas sage, le rougarou va venir te chercher, gadez don.","Quand t'es pas sage, le rougarou va venir te chercher, gardez-moi ça.",/home/scott/vintage-voice/eval/out/prairie/folk3.wav,"Quand tes passages, le rougarou va vénère, te chercher, garder dans. Hum.",1.0,0.538,0.583
prairie,1,place1,On a passé par Opéloussa et l'Atchafalaïa pour aller à Lafayette.,On a passé par Opelousas et l'Atchafalaya pour aller à Lafayette.,/home/scott/vintage-voice/eval/out/prairie/place1.wav,On a passé par Opélussa et la Chafalaya pour aller à Lafayette.,1.0,0.273,0.273
prairie,1,place2,Le bayou Tèche coule à travers la paroisse Saint-Landry.,Le bayou Teche coule à travers la paroisse Saint-Landry.,/home/scott/vintage-voice/eval/out/prairie/place2.wav,Le bayou tache coule à travers la paroisse sans launderie.,1.0,0.3,0.3
prairie,1,place3,"De Calcassiou jusqu'à Nakitoche, c'est tout la Louisiane française.","De Calcasieu jusqu'à Natchitoches, c'est tout la Louisiane française.",/home/scott/vintage-voice/eval/out/prairie/place3.wav,"De Calcasieu jusqu'à Naki Tosh, c'est tout la Louisiane française.",1.0,0.222,0.333
prairie,1,coll1,"Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?","Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?",/home/scott/vintage-voice/eval/out/prairie/coll1.wav,"Astor, quoi faire tu veux pas manger? Toi t'as pas fait!",1.0,0.182,0.182
prairie,1,coll2,"Mè là, c'est rien que des traca et des débouare aujourd'hui.","Mais là, c'est rien que des tracas et des déboires aujourd'hui.",/home/scott/vintage-voice/eval/out/prairie/coll2.wav,"Mais là, c'est rien que des tracottes et des déboires aujourd'hui.",1.0,0.091,0.273
prairie,1,coll3,"Lâche pas la patate, cha, on va trouver une manière.","Lâche pas la patate, cher, on va trouver une manière.",/home/scott/vintage-voice/eval/out/prairie/coll3.wav,"Lâche pas la patate, on va trouver une manière.",1.0,0.1,0.1
prairie,1,long1,"Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les marin-gouins chantaient.","Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les maringouins chantaient.",/home/scott/vintage-voice/eval/out/prairie/long1.wav,Mon grand-père parlait rien que le français et il racontait. Ils comptaient le soir sur la galerie pendant que les marangouins chantaient.,1.0,0.13,0.167
prairie,1,long2,"Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cha.","Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cher.",/home/scott/vintage-voice/eval/out/prairie/long2.wav,"Le français de la Louisienne, c'est notre héritage, faut pas le laisser mourir avec la vieille génération.",1.0,0.111,0.111
prairie,1,long3,"On va tous au fé dôh-dôh à soi, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.","On va tous au fais do-do à soir, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.",/home/scott/vintage-voice/eval/out/prairie/long3.wav,"On va tous aute d'odeux à soi, il va avoir de la musique, du manger et tout le monde va danser jusqu'au matin.",1.0,0.2,0.16
base,1,greet1,"Mais Comeaux ça va, cha? Ça fait longtemps que je t'ai pas vu.","Mais comment ça va, cher? Ça fait longtemps que je t'ai pas vu.",/home/scott/vintage-voice/eval/out/base/greet1.wav,Mais comment ça? V'a-cha comment? Et qu'on t'enclé j'ai t'ai pas vu?,1.0,0.538,0.538
base,1,greet2,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.","Bonjour mon ami, viens t'asseoir, on va jaser un peu.",/home/scott/vintage-voice/eval/out/base/greet2.wav,,1.0,1.0,1.0
base,1,endear1,"Dors bien, ti bébé, maman est icitte avec toi.","Dors bien, ti bébé, maman est icitte avec toi.",/home/scott/vintage-voice/eval/out/base/endear1.wav,"Dors bien t'y vais, bébé maman est, et s'cite avec toi.",1.0,0.444,0.444
base,1,food1,On va faire un bon gombo avec du riz et de la chevrette ce soir.,On va faire un bon gombo avec du riz et de la chevrette ce soir.,/home/scott/vintage-voice/eval/out/base/food1.wav,"En, va faire un bon gomble avec du riz et de la chevret. C'est soit.",1.0,0.333,0.333
base,1,food2,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,/home/scott/vintage-voice/eval/out/base/food2.wav,"Maumafault, la Couchcouchelais, Matindan, la Grande-Magnolite.",1.0,0.75,0.75
base,1,food3,"Passe-moi l'étouffé, cha, et un peu de pain français.","Passe-moi l'étouffée, cher, et un peu de pain français.",/home/scott/vintage-voice/eval/out/base/food3.wav,"Passe-moi, l'été fait, Chaié et en poudre pen, Franquenche.",1.0,0.8,0.8
base,1,folk1,"Le rougarou est sorti à soi près de Grand Caïou, fais attention.","Le rougarou est sorti à soir près de Grand Caillou, fais attention.",/home/scott/vintage-voice/eval/out/base/folk1.wav,L'oruguru est sorti. Sois prédégrand. Kakaïu fait attention.,1.0,0.75,0.75
base,1,folk2,"Les bataïs et les cocodries restent dans le marais, pas dans la maison.","Les bétailles et les cocodries restent dans le marais, pas dans la maison.",/home/scott/vintage-voice/eval/out/base/folk2.wav,Les batailles et les coquaudries restantes dans les maurais pas dans la maison.,1.0,0.385,0.385
base,1,folk3,"Quand t'es pas sage, le rougarou va venir te chercher, gadez don.","Quand t'es pas sage, le rougarou va venir te chercher, gardez-moi ça.",/home/scott/vintage-voice/eval/out/base/folk3.wav,Quand t'es pas sage. Le rougarou va guenna tesheersheer Gattis dan.,1.0,0.462,0.417
base,1,place1,On a passé par Opéloussa et l'Atchafalaïa pour aller à Lafayette.,On a passé par Opelousas et l'Atchafalaya pour aller à Lafayette.,/home/scott/vintage-voice/eval/out/base/place1.wav,On a payé 10 par Oplilusa et le chafali aïe pour la Lafayette.,1.0,0.727,0.727
base,1,place2,Le bayou Tèche coule à travers la paroisse Saint-Landry.,Le bayou Teche coule à travers la paroisse Saint-Landry.,/home/scott/vintage-voice/eval/out/base/place2.wav,"Le Bayou Téchkoul, Traverse-la-Parros-Saint-Laundrie.",1.0,0.6,0.6
base,1,place3,"De Calcassiou jusqu'à Nakitoche, c'est tout la Louisiane française.","De Calcasieu jusqu'à Natchitoches, c'est tout la Louisiane française.",/home/scott/vintage-voice/eval/out/base/place3.wav,Dei calcassiu shuskokai nakitosh seitu aluisian frech,1.0,1.0,1.0
base,1,coll1,"Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?","Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?",/home/scott/vintage-voice/eval/out/base/coll1.wav,"Astur, quoi faire tu veux pas manger, toi t'as pas faim?",1.0,0.091,0.091
base,1,coll2,"Mè là, c'est rien que des traca et des débouare aujourd'hui.","Mais là, c'est rien que des tracas et des déboires aujourd'hui.",/home/scott/vintage-voice/eval/out/base/coll2.wav,Mais ce n'est rien que de tracquer et de boire. Au ganket!,1.0,0.727,0.818
base,1,coll3,"Lâche pas la patate, cha, on va trouver une manière.","Lâche pas la patate, cher, on va trouver une manière.",/home/scott/vintage-voice/eval/out/base/coll3.wav,La pa la pate chaya Anvay Chirians umanyay,1.0,0.9,0.9
base,1,long1,"Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les marin-gouins chantaient.","Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les maringouins chantaient.",/home/scott/vintage-voice/eval/out/base/long1.wav,"Mon grand-père parlait rien que le franc-hon et il a compté, décompté le soir sur la galerie pendante que les marangouins chantaient.",1.0,0.304,0.333
base,1,long2,"Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cha.","Le français de la Louisiane, c'est notre héritage; faut pas le laisser mourir avec la vieille génération, cher.",/home/scott/vintage-voice/eval/out/base/long2.wav,"Les flanjons de la Louisienne, c'est de motto heritage, faut pas les laisser mourir avec la vieille jauration chaitre.",1.0,0.5,0.5
base,1,long3,"On va tous au fé dôh-dôh à soi, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.","On va tous au fais do-do à soir, il va avoir de la musique, du manger, et tout le monde va danser jusqu'au matin.",/home/scott/vintage-voice/eval/out/base/long3.wav,"On va toussot ferrer dos. Dos-woi, il va avoir dit la musique du mange et tout les monde. Va danser, tu skikyow, matin.",1.0,0.48,0.48
